113.388174 	 321.909616 	 239.946609 	 10.000000
127.546732 	 174.657580 	 336.787597 	 10.000000
95.241439 	 332.914689 	 241.162274 	 10.000000
99.308356 	 341.987024 	 241.195594 	 10.000000
118.349062 	 253.815842 	 255.249885 	 10.000000
62.485772 	 226.618782 	 234.207693 	 10.000000
57.529138 	 288.643241 	 274.508371 	 10.000000
129.016226 	 194.434219 	 327.025744 	 10.000000
40.162997 	 151.489009 	 204.099071 	 10.000000
21.337575 	 168.877082 	 205.374418 	 10.000000
105.446240 	 224.509804 	 285.226605 	 10.000000
23.872523 	 183.447645 	 199.291564 	 10.000000
66.162316 	 176.786487 	 225.991092 	 10.000000
70.011205 	 116.372929 	 226.369575 	 10.000000
125.257498 	 76.532491 	 224.147149 	 10.000000
50.734635 	 227.436733 	 226.041690 	 10.000000
80.907401 	 220.182297 	 206.970426 	 10.000000
44.368803 	 150.236243 	 269.159035 	 10.000000
133.705669 	 225.268494 	 278.205512 	 10.000000
62.230779 	 265.979518 	 208.820537 	 10.000000
150.515667 	 116.091947 	 215.512810 	 10.000000
46.817073 	 109.955489 	 269.706028 	 10.000000
91.465204 	 118.986425 	 269.665005 	 10.000000
91.026912 	 261.441819 	 301.966603 	 10.000000
69.997331 	 300.690310 	 229.636652 	 10.000000
83.226276 	 210.897578 	 223.993039 	 10.000000
120.639881 	 274.202838 	 333.939199 	 10.000000
147.498741 	 82.676959 	 319.967227 	 10.000000
121.032680 	 130.493657 	 233.572603 	 10.000000
108.012988 	 247.334299 	 316.936669 	 10.000000
71.936230 	 195.907560 	 272.772172 	 10.000000
85.877395 	 244.274311 	 219.009340 	 10.000000
39.043521 	 249.126632 	 282.085011 	 10.000000
110.348342 	 99.530393 	 229.899138 	 10.000000
128.249072 	 66.571332 	 255.383304 	 10.000000
143.918529 	 208.024319 	 313.425671 	 10.000000
60.157426 	 215.672744 	 270.890367 	 10.000000
152.576150 	 67.507623 	 300.437687 	 10.000000
117.039843 	 225.308901 	 246.666983 	 10.000000
30.516135 	 192.330269 	 246.644230 	 10.000000
157.879459 	 184.358309 	 266.103129 	 10.000000
45.848511 	 175.668194 	 225.944945 	 10.000000
89.026368 	 136.499342 	 331.502757 	 10.000000
121.457411 	 104.937037 	 234.988330 	 10.000000
114.345172 	 127.756063 	 232.597192 	 10.000000
72.044591 	 156.579311 	 263.926711 	 10.000000
27.168558 	 188.439020 	 242.713828 	 10.000000
121.439186 	 202.713351 	 231.940263 	 10.000000
34.393629 	 182.380494 	 238.226546 	 10.000000
156.176210 	 77.047077 	 282.799728 	 10.000000
113.982361 	 85.760118 	 293.564397 	 10.000000
130.146348 	 97.516365 	 300.100671 	 10.000000
64.286025 	 232.532248 	 235.081495 	 10.000000
68.487430 	 218.145289 	 203.073298 	 10.000000
36.224525 	 159.592099 	 198.992371 	 10.000000
27.678711 	 207.866193 	 285.700405 	 10.000000
53.084842 	 82.378360 	 210.880239 	 10.000000
103.513797 	 264.426263 	 295.883503 	 10.000000
133.792599 	 138.534734 	 306.483043 	 10.000000
145.268966 	 202.435666 	 296.766721 	 10.000000
116.122665 	 340.956660 	 254.931829 	 10.000000
117.295056 	 243.475867 	 307.573305 	 10.000000
144.207935 	 59.190169 	 301.600590 	 10.000000
40.925416 	 208.213411 	 300.586933 	 10.000000
76.755317 	 122.873722 	 313.664749 	 10.000000
26.161473 	 133.166254 	 228.564834 	 10.000000
112.140471 	 120.642009 	 276.429339 	 10.000000
66.287661 	 171.074489 	 220.738834 	 10.000000
72.263759 	 275.565180 	 286.849790 	 10.000000
102.726402 	 64.378927 	 263.755502 	 10.000000
81.643433 	 124.179043 	 278.689898 	 10.000000
62.612296 	 181.899721 	 236.112092 	 10.000000
83.382346 	 208.717869 	 332.402595 	 10.000000
134.109531 	 248.859303 	 213.824451 	 10.000000
122.567046 	 62.238843 	 259.922617 	 10.000000
44.748618 	 166.456842 	 233.482060 	 10.000000
31.422036 	 153.089706 	 263.042448 	 10.000000
66.666556 	 254.967237 	 322.047621 	 10.000000
59.793132 	 193.817371 	 257.888026 	 10.000000
56.538990 	 254.315777 	 238.407386 	 10.000000
151.583202 	 259.484039 	 262.636671 	 10.000000
151.730326 	 168.466267 	 293.206109 	 10.000000
125.816108 	 252.856267 	 213.784859 	 10.000000
96.391663 	 133.546563 	 308.313078 	 10.000000
141.567437 	 213.844590 	 255.832859 	 10.000000
72.766357 	 125.328306 	 280.977462 	 10.000000
67.047755 	 86.534643 	 264.175805 	 10.000000
120.170989 	 318.533600 	 279.369790 	 10.000000
171.294306 	 128.433941 	 252.028598 	 10.000000
51.646729 	 250.795162 	 249.364847 	 10.000000
58.192113 	 230.742943 	 234.884314 	 10.000000
111.141318 	 253.730284 	 279.585544 	 10.000000
101.926912 	 253.489289 	 208.098621 	 10.000000
80.393867 	 235.109448 	 254.189387 	 10.000000
116.708229 	 301.785850 	 237.891256 	 10.000000
110.899726 	 70.744259 	 299.712564 	 10.000000
36.209471 	 291.187868 	 236.318939 	 10.000000
118.436527 	 111.673419 	 225.667631 	 10.000000
54.780433 	 150.178327 	 233.218726 	 10.000000
36.442213 	 157.749819 	 257.756903 	 10.000000
90.518475 	 176.333084 	 341.065961 	 10.000000
60.713118 	 229.937173 	 233.001194 	 10.000000
150.256093 	 131.735164 	 252.627531 	 10.000000
81.930487 	 192.501826 	 312.257940 	 10.000000
115.557583 	 277.708656 	 266.018606 	 10.000000
14.443979 	 223.211365 	 235.603048 	 10.000000
110.392786 	 333.658822 	 225.995723 	 10.000000
137.332855 	 287.412338 	 299.641115 	 10.000000
142.528015 	 89.558088 	 216.813074 	 10.000000
119.911183 	 114.728772 	 309.355429 	 10.000000
114.012652 	 75.269800 	 276.376909 	 10.000000
90.011213 	 151.113905 	 277.379599 	 10.000000
25.976700 	 246.334449 	 258.858747 	 10.000000
68.656621 	 83.476432 	 216.658938 	 10.000000
106.337708 	 269.506637 	 215.616022 	 10.000000
99.363062 	 256.150657 	 215.295239 	 10.000000
158.408124 	 181.265809 	 264.757469 	 10.000000
63.256752 	 217.101986 	 317.525905 	 10.000000
60.444940 	 192.506553 	 233.915223 	 10.000000
67.978311 	 156.619862 	 284.575740 	 10.000000
34.245719 	 170.628835 	 199.224789 	 10.000000
43.222263 	 262.568538 	 269.416576 	 10.000000
102.028317 	 214.873815 	 319.260882 	 10.000000
30.948747 	 210.970501 	 213.872385 	 10.000000
56.942933 	 276.224500 	 276.856351 	 10.000000
150.403464 	 239.357299 	 274.765505 	 10.000000
152.350775 	 96.591242 	 287.527613 	 10.000000
138.024940 	 152.664722 	 307.213062 	 10.000000
67.070772 	 205.507462 	 238.761157 	 10.000000
62.271174 	 198.748943 	 219.377547 	 10.000000
47.122479 	 241.662800 	 230.862474 	 10.000000
75.511333 	 274.630511 	 219.884330 	 10.000000
119.327907 	 200.709853 	 276.153088 	 10.000000
66.279327 	 116.363174 	 207.677895 	 10.000000
29.784727 	 134.915519 	 257.338532 	 10.000000
73.688049 	 214.101356 	 307.497087 	 10.000000
111.375743 	 123.582658 	 318.440182 	 10.000000
154.618052 	 64.739744 	 292.598882 	 10.000000
132.719214 	 300.539914 	 276.223065 	 10.000000
79.860833 	 214.074208 	 272.863076 	 10.000000
62.790225 	 93.466765 	 259.011573 	 10.000000
137.933129 	 178.873808 	 340.463405 	 10.000000
71.745635 	 84.082229 	 212.866403 	 10.000000
107.136031 	 188.235976 	 218.504750 	 10.000000
63.018518 	 67.567705 	 215.758263 	 10.000000
79.355775 	 212.705303 	 324.457901 	 10.000000
127.982904 	 134.513968 	 364.567683 	 10.000000
110.615890 	 219.951303 	 335.982495 	 10.000000
118.614821 	 187.953125 	 257.752764 	 10.000000
108.365770 	 103.568736 	 241.733440 	 10.000000
19.229329 	 198.645749 	 229.795531 	 10.000000
117.927071 	 130.922362 	 205.161119 	 10.000000
125.175170 	 298.879731 	 287.027094 	 10.000000
65.836078 	 259.616073 	 318.538730 	 10.000000
86.138354 	 202.369740 	 338.416230 	 10.000000
157.680585 	 132.766006 	 226.976614 	 10.000000
126.550684 	 137.303639 	 211.904060 	 10.000000
114.197562 	 127.456670 	 318.345769 	 10.000000
106.342890 	 193.530504 	 217.806786 	 10.000000
129.092082 	 167.565617 	 295.897667 	 10.000000
86.652742 	 259.375779 	 244.473199 	 10.000000
57.815759 	 114.699224 	 215.182170 	 10.000000
57.840066 	 205.105301 	 243.215349 	 10.000000
84.580885 	 263.505980 	 259.103451 	 10.000000
110.175117 	 327.757651 	 237.477468 	 10.000000
115.080202 	 203.072691 	 370.631858 	 10.000000
118.226807 	 225.920487 	 234.642502 	 10.000000
104.619357 	 287.420709 	 266.227289 	 10.000000
57.882975 	 127.619932 	 252.650801 	 10.000000
71.055475 	 215.646899 	 216.943617 	 10.000000
153.554444 	 262.188943 	 295.354478 	 10.000000
133.933579 	 223.456766 	 270.690370 	 10.000000
122.453943 	 166.147031 	 358.946538 	 10.000000
120.627706 	 201.862526 	 333.572323 	 10.000000
139.427476 	 295.858835 	 281.459919 	 10.000000
155.583746 	 202.830028 	 265.957535 	 10.000000
75.932708 	 183.661013 	 325.946364 	 10.000000
117.267343 	 238.785032 	 287.575572 	 10.000000
104.395043 	 251.356751 	 314.247977 	 10.000000
107.947087 	 136.303291 	 218.371687 	 10.000000
137.617461 	 130.506472 	 212.740061 	 10.000000
88.055025 	 215.592547 	 228.498434 	 10.000000
113.127473 	 203.803542 	 317.793547 	 10.000000
39.806851 	 148.626257 	 256.683112 	 10.000000
99.301433 	 104.291648 	 242.283741 	 10.000000
83.872510 	 77.465464 	 265.912258 	 10.000000
68.835228 	 154.114978 	 230.421997 	 10.000000
146.567936 	 220.070892 	 308.502586 	 10.000000
174.603057 	 141.221396 	 230.436467 	 10.000000
105.901734 	 75.385447 	 226.635994 	 10.000000
76.897117 	 312.691841 	 244.256553 	 10.000000
34.739057 	 199.590682 	 252.437990 	 10.000000
131.772347 	 308.979664 	 310.173192 	 10.000000
49.407542 	 147.422949 	 301.169794 	 10.000000
83.175003 	 330.700784 	 234.268000 	 10.000000
130.864092 	 319.284055 	 248.949121 	 10.000000
107.417369 	 126.146667 	 308.220608 	 10.000000
70.438475 	 253.799091 	 285.746763 	 10.000000
96.220601 	 107.958808 	 268.110848 	 10.000000
109.466667 	 258.464961 	 238.496116 	 10.000000
103.816911 	 245.679659 	 232.325004 	 10.000000
77.869674 	 112.248481 	 232.084457 	 10.000000
53.003545 	 127.400095 	 229.141881 	 10.000000
49.297987 	 170.029746 	 217.047196 	 10.000000
104.858515 	 254.466384 	 299.584914 	 10.000000
148.162492 	 140.966617 	 235.010541 	 10.000000
54.413183 	 211.472540 	 258.827903 	 10.000000
97.189701 	 306.226116 	 218.556330 	 10.000000
73.163134 	 219.800464 	 273.548364 	 10.000000
64.874750 	 245.784611 	 254.056228 	 10.000000
101.995280 	 223.559575 	 271.570218 	 10.000000
107.755219 	 86.507387 	 245.105885 	 10.000000
113.303981 	 99.930757 	 274.669515 	 10.000000
122.351174 	 178.505938 	 314.413219 	 10.000000
36.025325 	 150.734821 	 242.313143 	 10.000000
45.537800 	 213.304476 	 201.564112 	 10.000000
147.868510 	 92.800330 	 322.349908 	 10.000000
104.640980 	 342.289176 	 262.983942 	 10.000000
31.065987 	 137.514876 	 218.019359 	 10.000000
94.427024 	 288.218764 	 293.387438 	 10.000000
52.296392 	 209.871540 	 262.939079 	 10.000000
78.031674 	 232.063664 	 279.928622 	 10.000000
128.487743 	 58.263032 	 267.015280 	 10.000000
31.125970 	 147.160941 	 245.643815 	 10.000000
136.680234 	 282.118432 	 221.702446 	 10.000000
137.814952 	 68.707187 	 228.664741 	 10.000000
94.947180 	 230.649228 	 257.511204 	 10.000000
98.643408 	 94.368577 	 252.478795 	 10.000000
122.855411 	 138.751543 	 286.500303 	 10.000000
145.802905 	 299.344504 	 328.218222 	 10.000000
68.789556 	 167.193501 	 298.430443 	 10.000000
132.668162 	 173.064035 	 318.086606 	 10.000000
138.777388 	 202.596506 	 319.193831 	 10.000000
72.298822 	 171.788358 	 285.946696 	 10.000000
160.353842 	 133.483540 	 248.900719 	 10.000000
126.017072 	 326.429967 	 283.400407 	 10.000000
118.678873 	 125.274557 	 228.618662 	 10.000000
134.817348 	 203.928653 	 244.152106 	 10.000000
88.776267 	 323.291058 	 275.018092 	 10.000000
13.028351 	 192.775813 	 231.846316 	 10.000000
50.232376 	 105.895289 	 222.634530 	 10.000000
76.378968 	 147.316116 	 268.784754 	 10.000000
105.515456 	 77.736886 	 291.170157 	 10.000000
130.267260 	 204.960398 	 255.808437 	 10.000000
118.184153 	 96.894397 	 249.522099 	 10.000000
113.144172 	 47.801198 	 225.874796 	 10.000000
50.333011 	 251.410909 	 236.150143 	 10.000000
99.342784 	 139.493401 	 325.635769 	 10.000000
87.083541 	 144.251856 	 200.883066 	 10.000000
142.439450 	 122.215841 	 339.396617 	 10.000000
120.445669 	 132.091876 	 351.336908 	 10.000000
66.629397 	 165.466444 	 290.636316 	 10.000000
131.991195 	 328.800247 	 288.878501 	 10.000000
47.345726 	 289.651110 	 250.816447 	 10.000000
54.560980 	 180.511923 	 287.162054 	 10.000000
58.546330 	 294.584152 	 284.303457 	 10.000000
80.977671 	 314.533339 	 236.479002 	 10.000000
110.673671 	 130.301102 	 241.267002 	 10.000000
118.477550 	 206.346658 	 318.179697 	 10.000000
46.572355 	 133.254494 	 261.790057 	 10.000000
78.654062 	 227.461374 	 275.688707 	 10.000000
57.145862 	 252.706796 	 309.964997 	 10.000000
12.540005 	 205.991743 	 203.573386 	 10.000000
129.298846 	 136.874047 	 319.686645 	 10.000000
55.658750 	 137.404906 	 253.605585 	 10.000000
31.093383 	 208.405048 	 256.330942 	 10.000000
85.727649 	 97.158293 	 200.136479 	 10.000000
128.175630 	 196.039620 	 251.527734 	 10.000000
105.941250 	 223.636452 	 361.252301 	 10.000000
120.487349 	 180.907007 	 299.670686 	 10.000000
112.298013 	 92.797075 	 246.331495 	 10.000000
139.619328 	 130.566311 	 225.296978 	 10.000000
91.574271 	 272.396996 	 218.723356 	 10.000000
121.172016 	 169.182011 	 348.217184 	 10.000000
100.895234 	 193.623686 	 203.978364 	 10.000000
83.980947 	 159.001732 	 224.202026 	 10.000000
86.739765 	 149.981100 	 212.850789 	 10.000000
98.119803 	 209.566962 	 337.597005 	 10.000000
134.148729 	 187.648891 	 256.389958 	 10.000000
47.976106 	 205.799060 	 248.152024 	 10.000000
127.111694 	 259.820529 	 310.489672 	 10.000000
129.577841 	 150.094917 	 270.473241 	 10.000000
33.401723 	 139.550389 	 219.312276 	 10.000000
29.915690 	 159.018321 	 220.498580 	 10.000000
85.323329 	 144.006280 	 250.522208 	 10.000000
87.453280 	 205.775734 	 201.406666 	 10.000000
35.500550 	 128.862767 	 252.399760 	 10.000000
114.545914 	 155.493172 	 360.470092 	 10.000000
54.338818 	 119.099701 	 243.801163 	 10.000000
85.570478 	 137.624657 	 204.199415 	 10.000000
82.393526 	 121.672374 	 215.633150 	 10.000000
51.074348 	 285.786145 	 267.718434 	 10.000000
130.019825 	 181.002550 	 277.283206 	 10.000000
106.934332 	 67.537413 	 250.375532 	 10.000000
41.403361 	 157.602662 	 231.091823 	 10.000000
110.567606 	 313.978704 	 261.349917 	 10.000000
109.471368 	 60.764256 	 274.620158 	 10.000000
73.604585 	 155.407249 	 312.300369 	 10.000000
75.000111 	 158.246460 	 249.321842 	 10.000000
31.160613 	 147.405495 	 254.589605 	 10.000000
127.531385 	 146.766635 	 280.593560 	 10.000000
70.134784 	 69.000047 	 233.146864 	 10.000000
151.531779 	 102.493164 	 272.865274 	 10.000000
131.620163 	 131.890408 	 348.685779 	 10.000000
122.986915 	 197.050367 	 338.777061 	 10.000000
113.885815 	 145.302856 	 282.083385 	 10.000000
100.885947 	 198.020441 	 220.622224 	 10.000000
175.911422 	 140.569630 	 245.553260 	 10.000000
86.026843 	 207.802786 	 226.679555 	 10.000000
152.219204 	 200.419662 	 288.036175 	 10.000000
132.297008 	 60.556893 	 272.564256 	 10.000000
34.168473 	 183.238625 	 276.378542 	 10.000000
35.047823 	 132.113861 	 206.379219 	 10.000000
160.116802 	 156.334363 	 258.382522 	 10.000000
67.886468 	 268.499346 	 309.591087 	 10.000000
100.082070 	 46.693328 	 227.854615 	 10.000000
149.315881 	 269.853894 	 311.826092 	 10.000000
12.344167 	 228.319482 	 219.470492 	 10.000000
156.214058 	 218.696314 	 262.266230 	 10.000000
115.633762 	 332.397852 	 283.112249 	 10.000000
109.647991 	 89.433673 	 230.352213 	 10.000000
24.924904 	 173.087410 	 199.837304 	 10.000000
127.363240 	 168.451515 	 206.895205 	 10.000000
75.407176 	 112.573379 	 221.410239 	 10.000000
152.649754 	 193.224810 	 263.631552 	 10.000000
94.916662 	 68.351495 	 291.479655 	 10.000000
75.145437 	 142.743020 	 293.710648 	 10.000000
44.990206 	 96.231485 	 210.465329 	 10.000000
126.099478 	 61.353069 	 259.315093 	 10.000000
86.209122 	 332.161766 	 264.711919 	 10.000000
153.449697 	 139.933799 	 289.537069 	 10.000000
67.033654 	 177.868510 	 226.747397 	 10.000000
106.266674 	 220.337931 	 291.374116 	 10.000000
104.285397 	 128.714397 	 215.977089 	 10.000000
86.569897 	 52.638722 	 200.204452 	 10.000000
98.526880 	 74.025176 	 225.180765 	 10.000000
34.472895 	 164.409017 	 213.495184 	 10.000000
98.137178 	 316.868041 	 246.355210 	 10.000000
125.240625 	 116.786834 	 319.051513 	 10.000000
39.830245 	 202.730737 	 286.447555 	 10.000000
136.323891 	 235.724779 	 254.954589 	 10.000000
144.909746 	 95.074340 	 297.132664 	 10.000000
80.828269 	 130.511244 	 277.668637 	 10.000000
64.350687 	 279.096724 	 264.765174 	 10.000000
64.506169 	 191.822763 	 257.114303 	 10.000000
116.306283 	 335.700742 	 288.369102 	 10.000000
124.053103 	 280.506900 	 237.047941 	 10.000000
108.904936 	 147.323607 	 299.986882 	 10.000000
81.278076 	 124.124274 	 238.849189 	 10.000000
71.074662 	 266.327298 	 315.000166 	 10.000000
55.193568 	 262.136965 	 228.511620 	 10.000000
86.140705 	 84.830131 	 206.740674 	 10.000000
163.055811 	 148.999407 	 260.622590 	 10.000000
36.039054 	 247.255801 	 205.113116 	 10.000000
55.901342 	 146.183953 	 298.986996 	 10.000000
138.192723 	 109.700413 	 267.168616 	 10.000000
80.627755 	 191.325164 	 315.208285 	 10.000000
140.547676 	 111.825468 	 327.107360 	 10.000000
110.338188 	 217.818288 	 223.133394 	 10.000000
85.285027 	 341.450465 	 227.155018 	 10.000000
109.558868 	 198.104498 	 218.406421 	 10.000000
136.186240 	 226.446468 	 218.889057 	 10.000000
83.477814 	 227.952708 	 278.560463 	 10.000000
117.459819 	 104.856840 	 261.284304 	 10.000000
36.255892 	 145.114760 	 206.268808 	 10.000000
137.637960 	 130.344291 	 344.674604 	 10.000000
87.149744 	 175.094085 	 248.026490 	 10.000000
125.502779 	 297.099363 	 282.450593 	 10.000000
143.103365 	 238.008576 	 240.605872 	 10.000000
79.479647 	 97.372505 	 206.060986 	 10.000000
103.273101 	 186.824249 	 363.685411 	 10.000000
152.382967 	 273.841853 	 290.723046 	 10.000000
115.922676 	 293.385222 	 263.448043 	 10.000000
126.091560 	 86.366094 	 266.434409 	 10.000000
76.860774 	 116.607730 	 239.070802 	 10.000000
125.357365 	 230.279520 	 250.678891 	 10.000000
74.956456 	 169.812797 	 267.619820 	 10.000000
117.134920 	 276.064797 	 341.843471 	 10.000000
140.444023 	 61.676362 	 302.810916 	 10.000000
91.935752 	 187.692335 	 250.882652 	 10.000000
126.806219 	 224.608760 	 273.575475 	 10.000000
83.172250 	 119.053166 	 322.655901 	 10.000000
57.955254 	 142.916591 	 213.247804 	 10.000000
94.258597 	 294.850267 	 265.084074 	 10.000000
71.267252 	 166.741324 	 326.359698 	 10.000000
124.454661 	 142.843986 	 225.359374 	 10.000000
149.812329 	 233.197953 	 239.722584 	 10.000000
147.198673 	 51.974806 	 293.667315 	 10.000000
110.611451 	 223.152035 	 236.954196 	 10.000000
113.917841 	 62.309238 	 298.559810 	 10.000000
127.204960 	 150.873880 	 342.406959 	 10.000000
136.404884 	 160.148237 	 336.068952 	 10.000000
91.839903 	 96.433056 	 287.049156 	 10.000000
97.886879 	 223.571662 	 313.825229 	 10.000000
97.092114 	 70.410159 	 254.141202 	 10.000000
163.968410 	 253.489232 	 262.634164 	 10.000000
114.600728 	 116.338162 	 317.628670 	 10.000000
113.364594 	 127.736110 	 222.931109 	 10.000000
121.671647 	 288.988977 	 223.782772 	 10.000000
125.398045 	 255.513382 	 314.995173 	 10.000000
109.870068 	 187.399737 	 325.716053 	 10.000000
82.887039 	 245.166988 	 331.391824 	 10.000000
75.556048 	 87.242375 	 215.699908 	 10.000000
131.443189 	 300.495609 	 323.375792 	 10.000000
89.815365 	 215.945330 	 260.774303 	 10.000000
103.415506 	 115.095133 	 326.664569 	 10.000000
138.626908 	 149.714447 	 223.602532 	 10.000000
74.390525 	 200.886453 	 280.777809 	 10.000000
108.170570 	 323.167265 	 261.403731 	 10.000000
101.509589 	 217.817312 	 219.503446 	 10.000000
40.661989 	 140.441700 	 216.065301 	 10.000000
96.022847 	 146.301285 	 205.266938 	 10.000000
115.362967 	 118.618009 	 339.141561 	 10.000000
64.978976 	 268.445352 	 264.143566 	 10.000000
141.147411 	 90.639687 	 224.358571 	 10.000000
153.417172 	 173.625038 	 259.273917 	 10.000000
94.588709 	 268.347720 	 218.482131 	 10.000000
144.135389 	 249.036924 	 247.488927 	 10.000000
109.108638 	 300.838768 	 246.270838 	 10.000000
94.796137 	 274.094116 	 272.483875 	 10.000000
128.761083 	 274.909403 	 276.473315 	 10.000000
103.606350 	 127.624573 	 249.088960 	 10.000000
58.934908 	 221.648480 	 203.434713 	 10.000000
97.207855 	 298.611543 	 228.723581 	 10.000000
152.669271 	 132.226384 	 296.504564 	 10.000000
96.565903 	 301.499782 	 217.328098 	 10.000000
19.787372 	 222.833197 	 226.176651 	 10.000000
40.963302 	 297.104613 	 206.799294 	 10.000000
142.116248 	 128.848922 	 224.825331 	 10.000000
46.690269 	 218.520551 	 201.874373 	 10.000000
104.014874 	 211.181095 	 311.171273 	 10.000000
81.671850 	 167.597041 	 223.386639 	 10.000000
147.016596 	 146.202073 	 256.689649 	 10.000000
114.388535 	 252.456986 	 358.015024 	 10.000000
41.931062 	 120.829980 	 232.380693 	 10.000000
101.702848 	 112.696276 	 330.994023 	 10.000000
69.023969 	 176.533445 	 220.032763 	 10.000000
125.546669 	 141.245388 	 325.365109 	 10.000000
161.170799 	 222.368804 	 274.329522 	 10.000000
91.339966 	 75.341609 	 243.217514 	 10.000000
122.232905 	 87.564782 	 310.587597 	 10.000000
71.142213 	 194.202270 	 287.779420 	 10.000000
124.918221 	 102.316788 	 332.521667 	 10.000000
76.842549 	 87.931790 	 243.130984 	 10.000000
106.293016 	 184.807120 	 235.491450 	 10.000000
104.298063 	 290.978673 	 241.685484 	 10.000000
140.742067 	 242.074571 	 239.172343 	 10.000000
67.674077 	 260.673570 	 230.191395 	 10.000000
61.393827 	 174.029368 	 258.314861 	 10.000000
84.429606 	 299.328385 	 252.590478 	 10.000000
96.510520 	 216.389314 	 291.734053 	 10.000000
31.832243 	 203.185498 	 265.615183 	 10.000000
108.007282 	 231.819609 	 232.995073 	 10.000000
65.052363 	 140.482859 	 311.357085 	 10.000000
54.549985 	 267.277235 	 278.376131 	 10.000000
143.089647 	 254.628194 	 283.332482 	 10.000000
22.370345 	 234.658380 	 215.244557 	 10.000000
111.592684 	 117.841974 	 298.636878 	 10.000000
82.661057 	 240.757798 	 303.760815 	 10.000000
114.424644 	 173.233824 	 279.837656 	 10.000000
52.061916 	 130.176901 	 277.353318 	 10.000000
101.164428 	 158.946129 	 314.046133 	 10.000000
83.933297 	 206.399245 	 299.811284 	 10.000000
74.904640 	 263.605068 	 279.712462 	 10.000000
169.902729 	 243.358978 	 257.088045 	 10.000000
49.348541 	 101.434498 	 246.030715 	 10.000000
123.956777 	 202.812708 	 296.901125 	 10.000000
152.723667 	 200.667084 	 263.672660 	 10.000000
120.735098 	 68.689243 	 298.330525 	 10.000000
112.722949 	 192.571841 	 202.384056 	 10.000000
120.097819 	 265.917512 	 268.930490 	 10.000000
80.506077 	 251.901271 	 271.067185 	 10.000000
82.445060 	 140.955473 	 222.741367 	 10.000000
107.585045 	 63.094457 	 222.295252 	 10.000000
51.250952 	 104.219139 	 215.318606 	 10.000000
70.061063 	 261.286596 	 218.613410 	 10.000000
112.254108 	 201.047116 	 253.221101 	 10.000000
116.547715 	 129.240368 	 285.906828 	 10.000000
106.761669 	 283.291179 	 278.876590 	 10.000000
98.861174 	 308.640056 	 300.697554 	 10.000000
76.339306 	 255.106831 	 238.398841 	 10.000000
150.175044 	 118.774747 	 257.544741 	 10.000000
49.253078 	 208.041204 	 250.043007 	 10.000000
143.507956 	 237.308647 	 234.192887 	 10.000000
143.298602 	 72.627988 	 321.210714 	 10.000000
112.360187 	 141.819433 	 323.043977 	 10.000000
75.859871 	 124.676605 	 224.384122 	 10.000000
134.238928 	 152.303401 	 276.148023 	 10.000000
117.476537 	 263.237406 	 241.539556 	 10.000000
45.187914 	 103.569974 	 228.526818 	 10.000000
54.508433 	 259.961152 	 212.723865 	 10.000000
92.766532 	 245.969532 	 239.602249 	 10.000000
126.753783 	 189.001166 	 263.547216 	 10.000000
94.377345 	 119.535478 	 281.344179 	 10.000000
36.391302 	 257.963705 	 277.824318 	 10.000000
152.303798 	 151.060517 	 274.924341 	 10.000000
60.003467 	 96.777072 	 249.038213 	 10.000000
115.643419 	 279.883675 	 209.011419 	 10.000000
81.624713 	 138.963399 	 316.673460 	 10.000000
119.509378 	 160.636807 	 210.310329 	 10.000000
125.144213 	 175.279011 	 296.682308 	 10.000000
101.989714 	 251.214989 	 230.555419 	 10.000000
51.863694 	 289.762530 	 267.797477 	 10.000000
91.595566 	 101.751801 	 304.462464 	 10.000000
92.304105 	 101.596950 	 295.296307 	 10.000000
47.250330 	 281.066243 	 268.136708 	 10.000000
76.280475 	 264.027878 	 321.310029 	 10.000000
97.839182 	 203.284418 	 360.038012 	 10.000000
103.419292 	 226.067649 	 343.718845 	 10.000000
97.602280 	 191.185335 	 275.424201 	 10.000000
52.089930 	 245.927826 	 303.336719 	 10.000000
87.926430 	 78.296577 	 209.724834 	 10.000000
112.408579 	 190.952453 	 345.989028 	 10.000000
129.783777 	 108.448845 	 216.149816 	 10.000000
127.254085 	 262.429310 	 355.339439 	 10.000000
92.999367 	 138.008239 	 338.546091 	 10.000000
109.513612 	 227.360755 	 294.183952 	 10.000000
93.928209 	 207.672925 	 213.736524 	 10.000000
50.027937 	 174.354781 	 216.317515 	 10.000000
57.336530 	 308.974189 	 226.600058 	 10.000000
75.596399 	 199.326772 	 323.799777 	 10.000000
105.437207 	 260.591715 	 272.905090 	 10.000000
74.307237 	 249.802865 	 214.274280 	 10.000000
57.177210 	 205.447908 	 312.536634 	 10.000000
174.273920 	 139.037031 	 230.544760 	 10.000000
105.145539 	 139.616941 	 333.402715 	 10.000000
67.533437 	 257.062689 	 283.536745 	 10.000000
95.981823 	 120.769995 	 217.379898 	 10.000000
104.503980 	 152.839149 	 281.597983 	 10.000000
100.783833 	 137.889145 	 264.919292 	 10.000000
48.636942 	 204.886505 	 281.277627 	 10.000000
96.952620 	 206.157684 	 218.502255 	 10.000000
119.004286 	 260.695640 	 275.915615 	 10.000000
48.600021 	 162.654390 	 294.517669 	 10.000000
96.674943 	 140.359930 	 295.551407 	 10.000000
79.538630 	 221.913569 	 284.747769 	 10.000000
125.901230 	 80.680921 	 233.654760 	 10.000000
118.786607 	 159.474346 	 266.845413 	 10.000000
