    226.1185533     36.53978321     19553.49946
    226.7807822     35.90447410     19571.75580
    227.7630843     35.80552750     19485.58227
    227.6640265     35.84130527     19010.50220
    227.7532835     35.80370335     19238.54570
    227.7906697     35.80868207     19324.63913
    227.6531843     35.85016441     19204.13398
    227.1812941     35.64533745     19533.39448
    226.6251084     37.71198274     20003.55640
    225.0067156     37.67807278     19373.24948
    226.5998107     37.09742758     19524.29707
    226.5904468     37.12977651     19458.90824
    227.1922800     36.31104610     19413.79251
    227.8038949     36.70401642     19813.68090
    227.7319438     36.23612981     19429.80364
    227.5686832     36.01681740     19505.58821
    230.1563594     36.50312704     19697.92179
    226.2232017     33.58205624     19178.36172
    226.5192051     35.46957662     19354.15801
    226.7529245     35.09091963     19399.69274
    226.9040293     35.19896087     19509.38578
    226.8724399     35.17124671     19830.32536
    226.7897290     34.96277601     19605.41509
    226.3151761     34.91250422     19114.94693
    226.5797238     33.97388749     19506.18573
    226.4623824     33.56976729     19513.48270
    226.7816331     34.89552736     19526.91189
    227.1301955     34.57182077     19389.20090
    227.6695429     35.24311931     19759.51548
    226.2525491     33.70573603     19063.43411
    225.3523980     32.84993853     18335.80397
    226.0013129     34.35729303     18687.47908
    227.7688981     32.48429695     19200.19044
    227.8724155     32.43203402     19297.14947
    227.8766530     32.29196347     19317.89319
    226.5130294     32.24864204     18900.99423
    227.5846608     31.94428959     19250.80519
    227.7514241     31.42947079     19329.00612
    228.5187568     32.13734911     19194.57618
    226.7321988     35.43146158     18917.01672
    227.7788839     35.37035094     19687.90345
    228.3714676     35.17384584     19538.32589
    228.3697492     35.21662195     19688.65061
    228.3023061     35.24979861     19701.44404
    228.3110936     35.23627540     19432.17600
    228.1806520     35.20380659     19774.65658
    228.3540683     35.32096135     19594.81399
    228.4062213     35.25086838     19460.09089
    228.3143446     35.20607299     18960.39558
    228.7316125     35.57799244     19493.58823
    229.0161745     34.98412694     19473.78273
    229.0104198     34.99943794     19296.45750
    229.0817849     35.03598918     19143.96307
    229.0308529     35.04525230     19087.79442
    228.8517638     34.89757890     19465.13970
    229.2594060     34.49588763     19328.31175
    229.7346878     36.20428790     19444.49887
    229.7567037     36.18249413     19497.39388
    229.1179300     35.47251960     18751.63282
    229.3513900     34.28977023     18469.69969
    228.7283328     34.36047120     19275.95203
    229.4737406     34.74450326     19210.18161
    229.2859177     33.39420063     18684.97065
    229.2756697     33.55126807     18715.08992
    229.5076556     35.11035449     18774.54371
    229.4408217     33.11276198     19931.59428
    229.4407792     33.09699279     19955.38518
    229.1481696     31.44929748     19301.89470
    229.3359231     31.78137560     19312.45675
    229.7105066     32.50968558     19335.34525
    231.8020124     31.23993434     19860.50030
    229.6076622     34.83442991     19876.09642
    231.9463548     34.08690229     19923.93721
    231.5702669     33.64095762     20086.31925
    232.3051540     34.28200894     19974.24213
    230.9985868     32.80905512     19472.49566
    231.4083841     32.49605370     19246.02189
    231.4149916     32.49243777     19094.61546
    231.3994627     32.50323850     19356.27459
    231.2102649     34.11419453     19372.56959
    231.3552664     34.00671523     19360.19276
    231.8302651     33.99522914     18969.89957
    232.0907422     32.76091186     19938.20266
    232.2384686     32.66287565     19921.72979
    232.0593893     32.70183053     19691.14533
    231.9877779     33.30471923     19990.10386
    231.8828879     32.94485859     19863.11637
    231.8514649     32.94975233     19683.52386
    231.8889354     32.92484214     19667.62435
    231.9141462     32.87113491     19901.69231
    232.1056911     32.88672106     19962.07994
    232.0306107     32.23794105     20001.86793
    232.0405886     32.13359849     20084.86686
    233.5331050     33.03057683     19519.11827
    229.6107174     41.75006622     19165.12709
    231.1292102     40.77639854     19466.08760
    231.6923026     41.03985435     19162.28446
    230.4906687     37.58733354     19310.09722
    230.9331648     37.70488594     19105.79728
    231.0660738     37.73003355     19095.89318
    231.5637689     37.67338862     19143.26373
    230.9907258     37.13822263     18912.58303
    231.6530228     37.40123435     18915.84380
    230.5063730     36.15277733     18030.85094
    231.2718335     36.97019838     18213.65126
    230.8676563     36.95445852     17792.25591
    231.0005758     37.06727988     17724.64067
    230.8897027     36.92127976     17676.97967
    230.8157051     36.98850889     17792.97824
    230.9484936     36.95291052     17890.80215
    232.1357687     34.37125056     18834.99830
    232.0908367     34.32948202     18856.32878
    232.4390688     39.57342971     18115.39223
    230.6868430     37.47340193     17677.87362
    231.7685039     38.22291153     17321.55581
    231.6220362     38.26943473     17463.44604
    231.6240115     38.22610472     17713.02321
    231.5882440     38.27412760     17139.08376
    231.7138397     38.40127008     17315.80814
    231.6560446     38.28274131     17100.92744
    231.6084797     38.26993144     17513.71255
    232.1694995     38.55442947     17612.58554
    232.9055098     38.45002918     17833.48491
    232.8221296     35.66924470     19709.68332
    232.8256973     35.68490738     19801.65028
    232.6453136     34.49532339     20044.69882
    233.8922130     35.09517161     20004.52252
    234.1385643     35.03282104     20075.34978
    232.5065740     34.27546239     18825.44635
    232.8108298     34.46221070     18980.18676
    233.2358996     34.18722140     19045.50089
    232.9743828     37.31954674     19648.55691
    233.1749854     37.37255588     19499.15683
    232.9489490     37.32149302     19421.00014
    233.4293801     37.45049255     19520.96512
    233.7008916     37.55319279     19457.23200
    235.0589235     36.65584784     19713.48550
    234.7527015     38.00116716     19469.03302
    234.5839092     35.95820718     19790.33090
    235.0618945     35.94388730     19799.02230
    234.9370357     36.33618954     19761.89051
    235.3223612     35.43552005     19935.02087
    235.4931726     35.20192830     19881.18445
    235.4951060     35.20288292     19830.26572
    235.4572620     35.22926347     19929.35070
    235.4625316     34.74800017     19764.30538
    235.4484853     34.76886236     19928.40400
    235.4824678     34.69175335     20067.39790
    235.4471616     34.75635510     19654.83680
    235.4640297     34.73907655     19726.99769
    235.3872058     35.16796407     19841.44870
    236.4534966     34.04608862     19893.22162
    231.7304856     30.35285636     19953.10213
    236.6924436     33.87876672     19942.25347
    236.5347897     33.75288947     20083.29799
    227.5712586     33.00298895     18047.34432
    227.5708245     32.99200047     18074.31512
    228.8481403     32.24308185     18495.38765
    228.9731516     31.93971153     18440.81610
    228.9463968     31.71248557     18530.68479
    229.0495944     31.92854097     18440.86748
    229.0186384     31.90691249     18545.28930
    226.6365303     31.27324110     17760.21857
    228.4916454     31.57723339     17322.01335
    228.9358690     31.28619855     17418.46827
    228.9373516     31.29040103     17279.72258
    229.0884787     32.23515027     18081.35647
    229.0979883     33.34073281     17839.95421
    229.2911382     33.33926288     17898.85941
    229.2982130     33.22382238     18011.12101
    229.3047945     33.21329414     18133.04925
    229.4192677     33.29005704     17950.06430
    229.3111557     33.12525868     17939.27234
    229.5254654     33.33585377     18087.44197
    228.8287842     34.20835047     17348.62485
    228.8303638     34.20950839     17498.36884
    229.1737222     33.87118822     17426.13861
    229.1795267     33.87415157     17283.12152
    229.2790184     33.43336861     17765.95950
    229.2700659     33.45367836     17856.42516
    229.4184355     33.41217281     17673.06356
    229.4176639     34.18858046     17504.89994
    229.5228142     34.25539837     17638.18876
    229.4285199     33.41878778     17861.03631
    229.6031415     32.92645303     18585.14920
    229.6988367     32.82080003     18538.80907
    229.1876195     32.73212859     18214.42111
    229.1881436     32.23059761     17932.63845
    229.1589526     31.98197124     17753.28304
    228.9957875     31.56350818     17381.73306
    228.9534989     32.63928999     17303.98629
    230.3172726     31.87628770     17522.45923
    230.5119030     31.41497059     17589.30095
    229.0188692     33.49848403     17391.72579
    229.1181503     33.12337722     17390.35331
    230.9272236     31.69684517     18078.43847
    230.7483114     30.98573224     17748.41447
    230.9293777     30.85083711     17699.14715
    230.8745910     30.74041493     18110.51521
    231.1544686     30.54810227     17883.18554
    231.5526058     30.13897197     18101.75316
    231.4016831     30.86545733     17985.40821
    229.2418923     30.90630503     19223.29667
    230.1096586     30.36417371     19320.09620
    230.0262279     30.21553486     19246.34556
    230.3351293     29.75404382     19300.36338
    230.3091933     29.72213797     19739.58010
    230.1343817     30.36779120     19278.60106
    230.1487353     30.36681417     19271.16763
    230.6081582     30.27459800     19255.37303
    230.3925262     32.02373048     19011.40199
    230.5258549     30.35341750     19547.02131
    230.6031731     30.42030816     19503.75017
    230.4979484     30.43807688     19444.58860
    231.1039047     30.22070041     19484.71257
    231.3076157     29.80114131     20048.64052
    231.3814759     30.36204837     19880.95245
    231.8234104     30.24872347     19906.54845
    230.8197497     30.12733998     19370.92065
    231.6357160     30.41622599     19735.16730
    231.5428595     30.41265621     19748.54474
    231.7416092     30.49150227     19652.03085
    231.8126119     30.54675173     19755.60088
    232.6606311     30.41495062     19802.54740
    232.6499419     30.44627038     19527.26166
    232.3797286     30.17759877     19749.29987
    229.9920551     29.15993357     18568.56188
    230.4063928     30.51360955     18618.79841
    231.2978394     30.27163209     18416.63985
    231.3933509     30.25077176     18491.54170
    231.4973593     30.26169505     18571.89683
    230.7511337     28.92253592     19359.16343
    231.4485396     29.41895128     19145.10433
    233.1030240     29.62407276     19382.52908
    232.5642631     29.12138812     18983.99540
    230.8820570     32.24446255     19028.67898
    231.8527269     32.63448772     19249.47727
    230.9109362     31.74488613     18889.58145
    230.9162343     31.74604881     18980.99449
    230.9226606     31.78129716     18795.67904
    231.0488118     31.82115668     18950.84322
    232.1337183     31.40222985     18763.33491
    232.2161063     32.54366364     19115.63574
    232.9625451     32.68827753     19392.56562
    233.0833594     32.75250215     19387.47118
    233.6149176     32.18631816     19327.83824
    233.5737873     32.09448183     19371.41968
    231.5981815     30.16258365     18346.19370
    232.3805995     29.58221211     18527.91888
    233.1692911     29.85161782     18561.67407
    233.0612496     29.87686529     18317.53694
    233.1205446     29.89627626     18855.18853
    233.6394684     29.31610625     19199.25406
    233.5527273     29.75883996     18547.79613
    233.8323517     29.40245229     19044.95898
    233.6610623     29.75358099     18957.88031
    234.9322509     30.28349248     18687.62557
    234.9721364     30.24374716     18682.51964
    234.5384010     30.09571934     18798.57320
    228.5677202     29.91787353     17540.23724
    228.8113715     29.31659045     17583.89070
    228.8546195     29.66541819     17430.14948
    228.4488259     30.23298598     17460.10701
    229.0942887     30.17063316     17536.39398
    228.9596937     29.74309580     17569.70201
    229.6176738     30.65408762     17473.47105
    229.6137213     30.64718586     17441.54128
    228.4617310     28.96763572     17695.44468
    230.1056588     29.33154425     18074.22234
    228.5236418     28.19671412     17692.29413
    229.4400920     27.88888661     17835.08544
    229.0175632     29.49185018     16893.93510
    231.6375288     27.69838544     17642.92393
    229.3136440     30.67599552     17224.71434
    229.6054307     31.04932012     17451.44377
    230.8692944     30.33606864     17783.05389
    230.9641012     30.57751517     17635.85953
    230.9028832     30.51895918     17472.80426
    231.2365188     30.52321863     17868.21583
    231.1756131     29.44002622     17422.55861
    231.2354664     27.34167516     18312.97621
    231.6051903     27.43816695     18302.28572
    231.8083007     27.33784436     18239.68552
    233.3972102     26.90721746     18901.30403
    233.6711698     27.27995784     18889.29129
    231.3719406     27.20820309     17704.77982
    232.3313104     27.02663979     18218.50496
    232.3141532     26.87295621     18110.93382
    231.6726310     26.75705721     17762.73815
    231.9844603     26.87585731     17748.78972
    232.3017055     26.33803719     17650.51105
    232.8864421     26.29573338     18211.99762
    233.0570021     25.94592295     18722.36810
    233.1015806     26.03643353     18654.00079
    232.9449471     25.26232012     18190.31503
    232.9721502     25.97204525     18138.82718
    233.0046185     25.74855720     18178.02030
    232.9182834     25.87919249     18167.60628
    233.6322545     27.05173238     18445.10399
    233.6887207     26.29671117     18179.62205
    234.1033981     26.40835779     18166.46384
    231.9991847     29.70303411     18219.44919
    232.3213188     29.78231583     18330.57149
    232.3275071     29.77234935     18323.38026
    232.3328713     29.76671374     18345.31186
    232.2998198     29.79497884     18281.32778
    234.7554965     29.51692890     18693.54684
    235.0809060     29.19049047     18738.46357
    235.2292838     29.26996306     18756.39759
    235.9351182     29.23915987     18496.48466
    235.3317331     27.24613020     18182.27191
    234.6701957     26.82702579     18208.99821
    235.3908450     27.21824386     18132.84357
    235.1479103     26.46030830     18203.37868
    235.6016492     27.78418601     17928.27341
    229.5878392     35.06599950     17313.42962
    232.2717712     35.48684844     18249.48819
    233.8055205     33.86834148     17391.73624
    234.8281533     32.82100285     17642.11089
    234.3193378     36.97595910     17101.67713
    234.6697804     36.13311485     16650.27797
    235.1502523     33.79736633     17638.95903
    235.3029449     33.94650781     17672.59584
    235.9359692     34.27635331     17747.22183
    236.3426303     35.18646715     17649.70138
    235.6450813     34.48016945     17515.50336
    232.6931440     33.68037255     18847.40638
    232.4947313     33.39392562     18787.36978
    232.8459369     34.21870463     18821.74251
    233.2522309     34.12003839     18762.61559
    233.2710730     32.80160280     18682.90243
    234.0035159     34.21139798     18475.54803
    234.7129135     33.87706993     18680.73298
    233.9941255     32.74689617     19428.77645
    233.9916757     32.85944535     19423.31694
    236.4923035     33.15164741     19457.41046
    235.9250706     32.44864184     19408.39710
    234.3473281     32.26779488     18272.92139
    234.0717631     32.63409706     18567.43267
    234.8881999     32.09770847     17801.27979
    236.9766232     33.57045555     19330.80519
    237.1713585     33.70359638     19253.74170
    237.1436932     33.75148471     19318.57765
    236.6041060     34.64176999     17902.59549
    237.8663287     33.64291142     17959.02082
    238.4871812     33.27593803     17944.14754
    234.0842782     31.62359697     17586.93813
    235.1978403     32.13226873     17557.16929
    234.9826535     33.21518087     16673.14268
    235.3647631     34.32890070     16409.31428
    235.9580789     33.02571368     16287.25421
    235.9851470     33.49694338     16167.81852
    236.1456396     32.20172121     16321.74519
    237.2964750     31.12313311     16561.29783
    237.3056555     30.84574253     16595.91824
    237.1871096     30.38981628     16730.42448
    237.5794919     32.16850480     16466.26420
    237.6443058     32.10955482     16479.63015
    237.5762512     32.12391243     16873.90545
    237.8791555     32.24994925     16472.83796
    237.3863458     31.41615043     16568.80294
    238.1362412     31.62446182     16659.55073
    234.9576593     32.11406907     17819.15868
    234.9531688     31.88477942     17613.19518
    235.3962797     32.01262871     17600.49451
    235.3757198     30.70319786     18354.15768
    235.7255307     29.64164919     18564.99174
    236.5854277     29.15612498     18518.66499
    236.4753243     29.17658402     19028.51737
    236.6148935     29.17277677     18312.01722
    236.5889651     29.19909434     19057.79579
    236.6153702     29.18459216     18127.30867
    236.5726169     29.16681367     18749.51258
    236.5028188     29.23789853     18243.83167
    236.9801648     28.01723402     18371.86433
    236.7540701     28.46483784     18119.89328
    236.1651230     28.16173997     17860.82561
    236.6312713     28.60695389     17634.83274
    236.1526900     31.72347173     17546.87086
    236.9525532     31.34465626     17644.90141
    236.9605538     31.34349945     17826.19952
    237.6645429     31.22383411     17721.28737
    237.8274379     31.42539617     17626.16299
    237.7738651     31.45409381     17797.79528
    237.9906400     33.23277662     17734.55018
    238.3980751     31.82023271     17515.03815
    238.2940371     31.53820266     17578.96839
    238.3801846     31.71466592     17344.47926
    238.4198356     32.65778352     17393.18934
    238.4289685     32.12603274     17450.14054
    238.7714572     31.80283127     17421.02816
    238.7625644     31.78367774     17262.81434
    238.1916775     31.27563414     17722.02939
    238.0974205     31.29615917     17806.05612
    238.2673664     30.53692467     18202.29976
    238.6348087     31.05603014     18230.39977
    238.6348951     31.03626896     18257.97523
    237.3615366     30.05210324     17055.05830
    238.0729931     31.74987514     17427.19704
    239.1165553     31.15914515     17441.88363
    239.8655088     29.73385380     17391.79651
    232.3392613     29.67310933     20064.52079
    233.7865980     29.62038302     19911.48178
    233.8124065     29.60287836     19894.42643
    234.1182544     28.96264643     20034.62434
    233.1541359     27.37759458     19787.82921
    233.8937338     30.10919571     19930.40553
    234.1434026     29.59333530     19932.42846
    235.0924221     28.84255196     19754.31327
    235.1246723     29.04923898     19155.33128
    235.2120206     28.91258568     19391.72759
    235.3547667     28.88275570     19625.29279
    235.6144712     28.54548295     20072.95542
    235.7636620     28.57520517     20039.96221
    235.6629157     28.74188911     19920.39096
    235.9643902     28.67378714     19977.00882
    236.5617841     28.47886001     19933.65842
    236.4186204     28.49168968     19770.38386
    236.8193461     29.59845471     19984.69374
    233.7284608     25.24094066     18739.88726
    238.9440624     26.10147289     19221.09058
    236.3933454     23.02137392     19716.87550
    236.2565752     23.16770186     19801.58480
    236.2605488     23.16244302     19871.98551
    236.5979168     23.04301333     19795.42547
    238.9867780     25.20667992     19435.07757
    236.4253501     31.78585384     19415.59304
    236.6929239     30.87156043     19316.74400
    236.8478599     29.85194324     19689.33059
    236.5935200     30.08986087     19283.55784
    236.6390522     30.47500677     19284.37595
    236.6738350     31.24294653     19368.90869
    239.3477397     33.53388092     19941.57191
    238.1258795     33.42913925     19496.93073
    239.8355991     31.82210393     19505.19843
    240.0463514     32.13484279     19527.84572
    240.0266533     32.04967226     19604.88912
    239.5781125     31.85758202     19345.46908
    239.4705882     30.42430169     19806.50917
    240.5496257     31.24318218     19877.18844
    240.9253480     30.56459539     19982.38612
    242.9746001     29.46193792     19876.46978
    242.9194397     29.38709277     20024.27047
    242.6158204     28.92295664     20053.87862
    236.6837451     29.44995370     18701.55327
    237.3728508     29.29476267     18716.93505
    237.9773897     29.29426754     18551.48620
    237.9736790     29.25769619     18548.22319
    237.5946849     28.57497775     19420.46882
    238.5994153     28.53443885     19300.41737
    239.1786651     28.36893463     18749.46367
    239.4623080     27.28567735     19321.21157
    239.6071391     27.15174376     19320.80140
    239.7229736     27.52078975     18962.94906
    241.2663209     29.01101668     18163.15164
    241.2274770     27.45021452     18963.73243
    239.3028103     27.77413753     19744.29158
    239.6490149     26.70490232     19421.51687
    240.1202336     26.33376304     19500.25628
    241.5400472     25.06252796     20085.87281
    241.8387114     25.13965693     19912.53809
    242.3072187     25.22712521     20052.55536
    242.8115551     25.58284827     20017.35104
    243.8050209     28.44802703     19976.20755
    244.1028873     27.57996381     19835.90485
    244.2101964     27.58338043     19953.20870
    242.4873830     27.12724160     19394.66305
    242.7023656     26.50411475     19556.36225
    243.7112674     27.90071410     19711.33436
    243.6511852     27.97343251     19461.80686
    243.7024605     27.91377171     19828.52389
    243.6523014     27.85912083     19635.53862
    243.8559125     28.08892188     19913.05075
    243.0573055     27.28788428     19596.34951
    243.0477705     27.27593133     19425.27743
    243.2238013     27.37839202     19515.37036
    243.2973109     27.45659236     19889.79645
    243.3142017     27.42349847     19365.15904
    243.3048802     27.48293951     19844.31485
    242.9062949     27.32680994     19820.12018
    243.0666632     27.30650534     19985.15526
    243.2457525     27.30358685     19361.00627
    243.0842469     27.34950766     19613.59120
    242.9314470     27.31630768     19783.52978
    243.3056963     27.08197846     19273.23049
    243.6605843     27.24629604     19572.14233
    243.4492094     25.95722516     19507.82027
    243.8590423     26.21180242     19714.81282
    244.0758310     27.53457818     19939.14381
    244.1904979     27.44088003     19898.99836
    244.1137321     27.51109115     19334.38486
    244.1410215     27.40112956     19575.47536
    244.2763967     27.11498950     19838.84744
    243.9287232     27.41234462     19704.78055
    244.1821865     27.38565796     19987.75697
    244.1142712     27.39483139     19800.60940
    244.1866034     26.91247066     19876.83176
    244.0926792     26.39425579     19671.54690
    244.4162517     26.52956226     19857.48239
    120.6897887     33.05939411     14414.50039
    120.5640873     31.45720601     14236.99318
    117.2299063     33.53131177     14055.84480
    117.2218966     33.53855612     14022.60945
    116.7863955     33.81297463     14027.12339
    119.0498407     34.81469904     13806.12075
    116.7637753     34.73250826     13337.52990
    117.6020979     30.77113276     13667.21255
    116.8679580     30.93216560     13739.14138
    117.1154221     30.88514811     13988.60369
    116.7799449     32.71587533     13751.26278
    122.5501795     34.27388440     14039.06307
    122.1807507     34.23119977     13962.35009
    122.5157090     35.08460087     13869.86020
    121.0089378     34.91333547     13621.65574
    120.6130664     34.89687936     13585.49988
    123.7307991     34.51009237     13906.86815
    121.6531788     35.18302410     13686.36279
    121.9677866     35.22209413     13725.33334
    122.2657147     35.70855369     13691.23863
    118.2777745     35.04904881     13458.73922
    116.7694374     35.05057522     13392.05592
    117.1885909     35.60445211     13279.55192
    119.0446390     38.19861817     13338.36385
    119.1348503     34.52010895     13199.13032
    116.8792313     35.67288209     13336.92594
    118.5706382     32.25927265     12928.32579
    118.7109955     34.27270799     13116.78817
    117.4976182     34.06320895     12680.59244
    117.2289937     34.06411613     12577.56624
    114.8513220     37.59788218     13636.13549
    112.1414602     37.59812587     13829.01588
    112.1266273     37.62840546     13770.91438
    112.6297045     37.49806459     13421.87004
    112.6264230     37.51640026     13425.92415
    112.2993095     37.54598888     13509.27285
    113.6171637     37.48453524     13483.11185
    112.4304650     36.94562844     13318.69280
    114.6268794     34.13020082     13497.34480
    115.2124755     34.32101298     13171.15295
    114.6360228     33.86276766     13179.99302
    117.0658840     36.89041938     13529.48637
    117.1368645     36.93646468     13588.10584
    118.0499763     37.46418013     13649.35364
    115.0145075     37.72661598     13576.87720
    116.0263438     38.10209079     13552.05218
    117.7204037     37.67431052     13351.95166
    117.4046609     38.07634827     13383.08348
    118.0521888     37.90215531     13380.56148
    113.4814569     38.80191017     13585.96334
    113.4777857     38.78905993     13497.58783
    113.5371113     38.76748635     13383.23020
    113.3119122     38.87376738     13188.52393
    113.4947373     38.83763157     13334.99294
    113.2987591     38.72747674     13500.97359
    113.5646660     38.93034748     13816.89887
    113.4689699     38.82008476     13490.06804
    113.7484368     38.74972362     14060.74368
    113.1765214     38.22047567     13463.42398
    112.7955338     39.20468629     13568.44720
    113.1190738     38.26819003     13480.75748
    112.6728829     38.38258664     13324.08113
    112.1759875     39.98119314     13089.70612
    111.9978692     40.08794037     12850.37157
    115.9954177     35.03910164     13215.38072
    116.5856343     35.36953701     13229.04821
    115.9221680     35.35832182     13211.53149
    116.4832305     35.63822296     13273.35404
    112.0638069     36.96122594     13188.88500
    112.5754522     37.64528258     13121.65864
    112.5468818     37.62993388     13091.93112
    112.6880079     38.04754794     13015.82370
    112.6408698     38.00953641     13079.81833
    113.2313143     38.08675201     12939.50529
    113.7508908     38.16921824     12662.44330
    112.1100249     38.20089964     13020.56840
    111.5350881     38.08090740     12838.14591
    113.8357126     30.26782469     12689.35880
    113.7896952     30.25874931     12356.67308
    116.2870602     26.19568703     12783.87804
    115.1142411     28.09015315     13125.72733
    114.7255456     28.58584329     13028.62862
    119.6005537     32.30507876     12431.74475
    117.7554672     32.63538233     12719.10204
    118.2135918     32.81245297     12519.13527
    117.3855111     32.93700866     12673.06026
    116.2450720     34.03677893     12496.85608
    116.2867496     33.85372370     12650.81564
    116.5824752     33.21896279     12405.79337
    120.6128843     28.61707749     12016.34614
    115.7199007     34.22869701     12398.32239
    115.1342198     34.40109585     12516.37448
    123.2319200     36.66705786     13606.03755
    125.4527799     36.59787848     12951.04942
    125.2035222     36.62291915     12924.30391
    119.6590206     38.48902457     13308.84655
    120.7223119     39.48714278     12841.67656
    122.0111814     36.24405728     12368.33564
    119.2342852     36.12044308     12253.04284
    120.9388667     39.51854534     12638.28600
    123.6153003     37.70955613     12736.11349
    122.5985680     38.04025709     12625.81880
    121.0403981     39.03022579     12286.89474
    121.2961706     38.85107823     12414.44100
    121.9206049     39.07337778     12552.75134
    121.9607507     39.02634938     12762.73977
    122.0396456     39.83235448     12526.67897
    122.8313010     41.20681635     12928.33015
    123.8252343     40.12389329     12458.05703
    124.1234857     40.10554103     12390.38777
    125.1688790     37.34000161     12147.47351
    125.1410296     37.31960941     12076.28651
    126.0408866     36.84425210     12009.93195
    127.3520475     34.99357946     11844.57134
    122.5075900     37.85906967     12396.88031
    120.9093343     37.84857909     12416.74379
    123.4056781     38.22449162     12323.68647
    124.4247134     37.78255698     12145.38077
    117.3230834     40.96932278     12698.98945
    118.5116993     41.64323964     12637.79991
    116.4770278     39.99757043     12593.73676
    117.0160277     39.41276675     12382.01725
    116.4238784     39.92671647     12257.24685
    115.8581272     39.18158056     12391.27733
    116.6130892     40.02223274     12027.56919
    116.2754099     40.01590699     12374.36112
    116.6372736     39.47025729     12562.87822
    116.5067733     40.01977775     12279.79508
    116.3427784     39.67321730     12503.58240
    116.4274063     38.73123442     12495.67518
    115.9866748     39.09047754     12496.39267
    116.1819912     39.86355730     12086.66996
    116.3858901     39.49431260     11966.49618
    116.6269617     39.42120396     12277.94154
    116.1874523     39.89292185     12353.14403
    116.4991474     40.03228628     12592.41261
    116.3122027     39.04856117     12362.37723
    116.2913633     39.79312394     12278.58598
    115.9277931     39.03840955     12290.80061
    117.1831691     39.47182145     12322.28503
    116.1967141     40.06970111     12386.73693
    116.2636961     40.07557195     12255.38949
    116.3043891     38.98387069     12456.87592
    116.6818339     39.45385367     12838.82216
    116.7678645     39.71134828     12308.22431
    116.4162947     39.88632144     12396.25763
    115.9319980     38.54430149     12008.20796
    116.5452579     39.48182100     12695.22129
    116.0296980     38.84647229     12199.14568
    116.8664639     39.68808629     12395.54840
    117.0859249     39.49936077     12216.03451
    116.5926382     39.56831348     12131.02982
    116.4764538     39.16046547     12292.54413
    116.5239950     39.55048410     12823.97219
    116.3298078     38.90190227     12563.62484
    116.6217486     39.74605834     12267.82217
    116.5114772     39.60077547     12871.56398
    116.3032495     39.00203700     12406.83399
    116.4235741     39.22362381     12331.74254
    116.1476797     39.84982376     12389.73314
    117.2172349     40.65383171     12166.86460
    117.4375318     39.88779563     12434.52402
    116.1850275     40.30029145     12948.06332
    116.3923187     40.31904661     12977.32132
    115.7737503     39.95441894     12764.65219
    114.5559772     39.87989551     12509.04400
    113.2265707     40.09390909     12828.33129
    112.5780174     40.15908760     12774.53400
    112.9586383     41.20088301     12851.02514
    113.4887832     40.24017143     12719.02737
    114.2951092     40.25180319     12672.09256
    113.8300711     40.23185096     12644.09055
    116.5721047     40.65137824     12653.05924
    116.7280858     41.69277130     12698.49708
    116.0538306     37.77199292     12285.59449
    116.7360601     38.02350172     12311.27588
    115.4323111     38.19478804     12505.06689
    115.4682004     38.32422130     12261.11035
    115.4060766     38.45003489     12401.47848
    115.3601457     38.21554464     12611.65356
    114.9648681     37.68855277     12226.01252
    114.1251492     38.41168366     12570.84676
    114.1552255     38.43753847     12547.58238
    114.1877921     38.49744760     12380.69858
    113.9148250     38.53173473     12644.15543
    113.2998142     39.24447083     12776.43406
    113.6683722     39.54957576     12631.39330
    112.0899794     39.93621885     12949.28285
    112.8391391     38.65711760     12707.56147
    115.5565970     38.87207855     12598.22541
    114.1816635     40.72543643     12616.41301
    120.3929669     41.28310646     12636.46010
    120.1365842     41.24151978     12710.85997
    118.9667734     42.24603245     12785.85157
    119.1468736     41.00019160     12957.90175
    119.1874420     41.02583614     12883.16494
    118.0555860     41.46850990     12494.49053
    118.3053565     41.01692673     12430.00457
    118.8166618     41.68306697     12705.97256
    120.3232221     41.68532424     12762.47076
    120.2687122     41.59637161     12821.39137
    119.7115802     41.57366697     12808.01562
    120.4005710     41.69172711     12616.55596
    120.4950843     41.74745124     12493.46424
    119.7728450     41.65150689     12925.03261
    119.2996853     39.43379220     12484.48391
    118.8696239     40.85411402     12632.90411
    118.1402155     40.69349224     12888.88747
    118.2945237     40.96652600     12562.89997
    118.3644078     40.83313851     12647.36564
    118.0250736     40.43835864     12626.11733
    117.9150000     40.39500010     12698.34829
    117.9453735     40.37498369     12573.30793
    117.9250231     40.37456562     12779.81751
    118.7905576     41.06005055     12672.51917
    118.4429170     41.82928539     12540.85012
    118.0019985     41.37081434     12628.76177
    118.0210506     41.34087818     12597.81781
    121.2771082     42.65270395     12814.64512
    120.9808522     42.78650910     12811.13644
    120.8997744     42.79392040     12834.69442
    119.8132786     42.84320421     12669.40976
    117.4577275     41.60111548     12542.97535
    118.3883735     43.72415571     12545.40075
    118.5491713     44.04369547     12477.08116
    117.3316601     43.62660566     12391.98428
    117.1745128     44.06623450     12428.69524
    117.9716093     44.34730359     12438.81907
    116.5859363     44.16104743     12395.99226
    117.7993366     42.47573122     12498.76200
    117.9759389     42.25891104     12686.42307
    117.7775130     42.49910896     12698.31268
    117.8306172     42.34379851     12874.72923
    118.0651100     42.94498126     12325.44230
    118.3350365     42.84687357     12530.86276
    118.9184076     43.06151330     12477.63781
    117.6564575     43.01311649     12598.30903
