162.195029 	 264.666822 	 259.548646 	 10.000000
92.106392 	 185.588811 	 261.131468 	 10.000000
160.777863 	 93.957019 	 283.762339 	 10.000000
113.355216 	 198.090690 	 255.265015 	 10.000000
46.928682 	 220.314660 	 198.370338 	 10.000000
9.233523 	 173.922346 	 236.390384 	 10.000000
54.854141 	 67.309743 	 217.953181 	 10.000000
141.300754 	 154.152047 	 274.353832 	 10.000000
75.801606 	 121.709717 	 326.190384 	 10.000000
58.520549 	 191.361037 	 303.975507 	 10.000000
77.206130 	 197.626588 	 235.196706 	 10.000000
114.735944 	 337.545429 	 268.381738 	 10.000000
137.771645 	 129.206993 	 268.843014 	 10.000000
165.812224 	 228.329998 	 295.924079 	 10.000000
124.882375 	 275.717495 	 265.422352 	 10.000000
127.095822 	 190.636584 	 221.880076 	 10.000000
94.855306 	 51.587464 	 245.583041 	 10.000000
75.807054 	 229.548401 	 205.493923 	 10.000000
47.819170 	 93.356361 	 234.124820 	 10.000000
67.227289 	 314.095180 	 279.293024 	 10.000000
40.555255 	 284.702505 	 217.451663 	 10.000000
107.907567 	 66.151940 	 289.182343 	 10.000000
143.434639 	 283.090456 	 307.652111 	 10.000000
67.549354 	 66.031137 	 239.781659 	 10.000000
171.985523 	 259.516230 	 235.127191 	 10.000000
132.350023 	 256.775600 	 356.932035 	 10.000000
133.064433 	 236.498347 	 239.916249 	 10.000000
89.087289 	 119.457575 	 276.563763 	 10.000000
183.365941 	 105.678289 	 247.059439 	 10.000000
71.624815 	 219.921051 	 280.304267 	 10.000000
129.903342 	 245.217574 	 370.442594 	 10.000000
87.997414 	 125.532921 	 323.046744 	 10.000000
78.222438 	 194.366298 	 306.678850 	 10.000000
105.223909 	 205.066477 	 348.184076 	 10.000000
102.380461 	 49.718864 	 259.947860 	 10.000000
39.364454 	 250.156853 	 196.197356 	 10.000000
47.552162 	 267.735449 	 227.743779 	 10.000000
50.655323 	 263.090625 	 275.371342 	 10.000000
94.455352 	 357.202834 	 230.183254 	 10.000000
61.744040 	 190.612775 	 338.740000 	 10.000000
127.256115 	 35.271160 	 222.038587 	 10.000000
38.207663 	 222.227241 	 236.794919 	 10.000000
80.266339 	 65.013997 	 223.680876 	 10.000000
72.443102 	 316.120205 	 253.729166 	 10.000000
111.968578 	 181.622810 	 264.405706 	 10.000000
118.540996 	 40.964169 	 266.202717 	 10.000000
129.437727 	 322.646775 	 282.893716 	 10.000000
100.658695 	 286.561835 	 261.909724 	 10.000000
104.782747 	 271.967955 	 243.432615 	 10.000000
65.256254 	 247.747546 	 263.734556 	 10.000000
133.606696 	 215.095193 	 233.795126 	 10.000000
124.970926 	 119.736652 	 246.685552 	 10.000000
77.607968 	 232.493923 	 250.965711 	 10.000000
71.814816 	 218.919548 	 303.365110 	 10.000000
66.845944 	 117.651966 	 195.993963 	 10.000000
141.528592 	 71.119816 	 321.425087 	 10.000000
119.732306 	 194.472977 	 287.559956 	 10.000000
138.021185 	 267.219380 	 345.600227 	 10.000000
97.447557 	 208.559160 	 353.078372 	 10.000000
94.743231 	 190.852856 	 217.419631 	 10.000000
68.134835 	 219.370022 	 228.620706 	 10.000000
125.253210 	 30.122273 	 259.945764 	 10.000000
187.997719 	 118.673164 	 350.875820 	 10.000000
134.276327 	 180.504190 	 308.556046 	 10.000000
98.146171 	 80.659918 	 221.755071 	 10.000000
94.930274 	 164.100508 	 196.913472 	 10.000000
49.294557 	 200.816784 	 317.561984 	 10.000000
86.058812 	 147.976658 	 236.785740 	 10.000000
90.958778 	 119.721827 	 207.405552 	 10.000000
138.003727 	 210.441878 	 207.105379 	 10.000000
137.365778 	 160.764411 	 287.859484 	 10.000000
136.953669 	 300.289566 	 284.675799 	 10.000000
151.783278 	 244.363024 	 266.663217 	 10.000000
85.001391 	 102.304688 	 210.632127 	 10.000000
124.447223 	 171.200742 	 299.913432 	 10.000000
65.366876 	 252.388285 	 283.541315 	 10.000000
110.301153 	 348.589883 	 240.305095 	 10.000000
94.375871 	 114.235845 	 294.569736 	 10.000000
159.969539 	 229.056418 	 247.791427 	 10.000000
114.312865 	 97.051769 	 302.651298 	 10.000000
149.687861 	 261.530143 	 209.571014 	 10.000000
88.360765 	 162.868759 	 269.699925 	 10.000000
179.083617 	 95.122048 	 351.552698 	 10.000000
144.426060 	 230.536418 	 323.398764 	 10.000000
59.640706 	 86.086191 	 229.592604 	 10.000000
63.675413 	 241.490175 	 284.060821 	 10.000000
66.568241 	 104.190949 	 287.116251 	 10.000000
63.601351 	 76.480892 	 210.087794 	 10.000000
104.313051 	 326.407149 	 229.962423 	 10.000000
56.363516 	 150.425157 	 285.662354 	 10.000000
104.198021 	 74.731603 	 194.509960 	 10.000000
112.836859 	 295.761111 	 279.397277 	 10.000000
36.320062 	 122.086405 	 201.332094 	 10.000000
34.885169 	 279.021898 	 233.414317 	 10.000000
157.747632 	 121.752263 	 267.562342 	 10.000000
89.149529 	 196.659290 	 333.232419 	 10.000000
52.419242 	 216.884183 	 190.935182 	 10.000000
169.099677 	 96.776427 	 285.958077 	 10.000000
38.742007 	 247.893653 	 275.594853 	 10.000000
130.610039 	 224.595874 	 233.087585 	 10.000000
80.387226 	 181.801573 	 342.406105 	 10.000000
48.856344 	 204.015370 	 258.925098 	 10.000000
170.851460 	 65.272852 	 274.470275 	 10.000000
55.373194 	 280.415747 	 247.532558 	 10.000000
85.781789 	 199.121534 	 219.384231 	 10.000000
54.326316 	 158.067028 	 235.284678 	 10.000000
112.890740 	 50.966949 	 280.121264 	 10.000000
100.741783 	 162.143489 	 307.822558 	 10.000000
49.060347 	 147.743289 	 280.777585 	 10.000000
147.199861 	 95.774664 	 300.548483 	 10.000000
109.675783 	 342.495696 	 219.069576 	 10.000000
156.809969 	 70.188818 	 300.356181 	 10.000000
58.090110 	 86.581035 	 238.688589 	 10.000000
72.614245 	 127.928803 	 306.107400 	 10.000000
132.722781 	 320.341768 	 339.694579 	 10.000000
67.198781 	 228.155250 	 232.505970 	 10.000000
54.043157 	 148.703790 	 290.303067 	 10.000000
53.503733 	 214.052424 	 252.759004 	 10.000000
115.641560 	 343.037144 	 282.507626 	 10.000000
82.124638 	 150.348475 	 203.530036 	 10.000000
146.388430 	 21.110349 	 262.584464 	 10.000000
114.619250 	 78.724625 	 271.672993 	 10.000000
87.547571 	 282.432066 	 215.012269 	 10.000000
72.844876 	 65.060195 	 229.360760 	 10.000000
143.324266 	 90.241476 	 245.617994 	 10.000000
102.104323 	 257.255323 	 225.922195 	 10.000000
122.156382 	 67.969724 	 306.313031 	 10.000000
117.521866 	 77.660297 	 331.558366 	 10.000000
95.518095 	 366.771490 	 217.664246 	 10.000000
50.200797 	 224.157388 	 231.504810 	 10.000000
114.185725 	 227.597637 	 351.457269 	 10.000000
31.060133 	 243.463838 	 246.853078 	 10.000000
82.266887 	 323.726726 	 272.457645 	 10.000000
150.665116 	 147.217714 	 232.268270 	 10.000000
91.111283 	 261.401066 	 207.487997 	 10.000000
108.528598 	 68.393716 	 257.916711 	 10.000000
111.985589 	 219.186778 	 340.522833 	 10.000000
134.076773 	 311.838708 	 334.839861 	 10.000000
101.776314 	 104.360443 	 282.352827 	 10.000000
147.512090 	 177.942096 	 319.748501 	 10.000000
102.126362 	 209.636264 	 270.525659 	 10.000000
80.811482 	 183.907671 	 264.163957 	 10.000000
159.924567 	 135.430919 	 252.563478 	 10.000000
58.578491 	 164.329648 	 279.760514 	 10.000000
119.101272 	 251.071566 	 364.441743 	 10.000000
75.229946 	 178.737456 	 228.160296 	 10.000000
122.845764 	 142.642838 	 357.814216 	 10.000000
70.072253 	 78.411138 	 274.455095 	 10.000000
76.674030 	 313.314864 	 243.492093 	 10.000000
156.710739 	 72.122821 	 261.682293 	 10.000000
165.936627 	 109.349890 	 249.438522 	 10.000000
130.306168 	 316.002123 	 249.771295 	 10.000000
153.324685 	 63.007193 	 311.051514 	 10.000000
124.441995 	 65.018841 	 258.469169 	 10.000000
92.434380 	 136.339570 	 203.783811 	 10.000000
120.472722 	 325.716139 	 295.873226 	 10.000000
148.997597 	 207.326999 	 253.442401 	 10.000000
133.767936 	 133.459080 	 366.063598 	 10.000000
133.764742 	 131.923323 	 289.074315 	 10.000000
146.255595 	 309.080241 	 291.968003 	 10.000000
122.143224 	 321.522157 	 288.130494 	 10.000000
128.534258 	 182.183798 	 240.314496 	 10.000000
144.065103 	 143.846163 	 331.593749 	 10.000000
29.578005 	 233.541090 	 239.225417 	 10.000000
122.674121 	 162.154550 	 351.587617 	 10.000000
29.581535 	 276.838475 	 212.179507 	 10.000000
150.917942 	 275.464644 	 211.644739 	 10.000000
140.283400 	 254.946549 	 318.753328 	 10.000000
123.415925 	 259.512921 	 321.938341 	 10.000000
149.690455 	 204.566159 	 278.795256 	 10.000000
69.440702 	 204.200234 	 320.729342 	 10.000000
122.023861 	 142.672851 	 301.648759 	 10.000000
138.733040 	 168.305360 	 291.654958 	 10.000000
90.830105 	 154.159948 	 344.027129 	 10.000000
32.263509 	 178.853586 	 273.206672 	 10.000000
94.005153 	 71.353747 	 246.822966 	 10.000000
44.211732 	 91.990448 	 245.470103 	 10.000000
118.568691 	 116.067029 	 196.263029 	 10.000000
76.450378 	 290.022638 	 318.566534 	 10.000000
179.478215 	 121.881659 	 254.388771 	 10.000000
60.478676 	 94.674895 	 228.996160 	 10.000000
148.668556 	 72.627338 	 278.704899 	 10.000000
80.118587 	 135.505305 	 213.302729 	 10.000000
107.571470 	 279.101946 	 226.443011 	 10.000000
112.895093 	 130.487667 	 274.736181 	 10.000000
74.447108 	 296.800029 	 310.625870 	 10.000000
58.210778 	 176.742616 	 262.287691 	 10.000000
67.783767 	 279.469823 	 322.209672 	 10.000000
87.885906 	 139.776127 	 272.716534 	 10.000000
11.396512 	 159.424664 	 241.420362 	 10.000000
112.281449 	 74.393670 	 249.304086 	 10.000000
131.919900 	 65.044806 	 225.539330 	 10.000000
68.509253 	 113.417788 	 256.327250 	 10.000000
124.372689 	 154.558943 	 212.272890 	 10.000000
174.917481 	 137.074887 	 239.382254 	 10.000000
97.659476 	 153.748335 	 268.072493 	 10.000000
90.341463 	 233.104114 	 248.551935 	 10.000000
185.808817 	 91.635973 	 345.168525 	 10.000000
40.974510 	 178.634849 	 209.761160 	 10.000000
81.744083 	 189.464527 	 288.376087 	 10.000000
63.916728 	 333.187846 	 245.161717 	 10.000000
50.880583 	 163.651289 	 268.272509 	 10.000000
142.981702 	 111.192676 	 326.979203 	 10.000000
163.085648 	 130.751492 	 299.002533 	 10.000000
102.870823 	 256.620269 	 271.368978 	 10.000000
38.409154 	 105.534545 	 246.278521 	 10.000000
156.203743 	 139.333302 	 322.970390 	 10.000000
138.602074 	 89.409425 	 221.420414 	 10.000000
112.727108 	 337.583854 	 225.102660 	 10.000000
93.040131 	 163.384459 	 309.353733 	 10.000000
11.566033 	 234.635908 	 213.876091 	 10.000000
152.843260 	 139.843635 	 297.586967 	 10.000000
131.586261 	 233.737490 	 268.494593 	 10.000000
54.350949 	 88.495168 	 249.762566 	 10.000000
80.249146 	 272.396642 	 269.871566 	 10.000000
135.875044 	 252.826785 	 315.230330 	 10.000000
154.334988 	 309.481021 	 292.116962 	 10.000000
57.850217 	 113.750845 	 206.884421 	 10.000000
103.569806 	 279.643840 	 210.047045 	 10.000000
14.305790 	 214.381776 	 223.473192 	 10.000000
139.708458 	 166.714790 	 240.901531 	 10.000000
147.284054 	 269.222570 	 228.374954 	 10.000000
133.624602 	 169.327061 	 317.099428 	 10.000000
96.110636 	 126.189457 	 291.314867 	 10.000000
124.024701 	 155.148145 	 308.335257 	 10.000000
40.279486 	 302.756118 	 216.698886 	 10.000000
100.851559 	 262.497091 	 229.095061 	 10.000000
113.779166 	 272.887709 	 266.269459 	 10.000000
85.084186 	 188.891783 	 244.309908 	 10.000000
130.458290 	 179.528470 	 315.327272 	 10.000000
134.875625 	 123.962264 	 219.045465 	 10.000000
117.824337 	 309.673778 	 318.656751 	 10.000000
125.975582 	 185.342857 	 346.887237 	 10.000000
98.116625 	 171.983455 	 297.161247 	 10.000000
128.189815 	 189.373622 	 269.149579 	 10.000000
55.651555 	 185.515485 	 260.091196 	 10.000000
161.499813 	 103.550077 	 198.509504 	 10.000000
77.046320 	 333.925352 	 225.886655 	 10.000000
121.646193 	 284.761313 	 251.830642 	 10.000000
137.295555 	 249.706593 	 281.159044 	 10.000000
71.247935 	 62.489391 	 249.795343 	 10.000000
10.811004 	 229.124809 	 191.804324 	 10.000000
90.890808 	 48.386094 	 211.583464 	 10.000000
155.544424 	 155.316407 	 312.508819 	 10.000000
87.882187 	 226.604302 	 226.166081 	 10.000000
115.445454 	 335.025434 	 239.357701 	 10.000000
41.275310 	 215.986318 	 211.160485 	 10.000000
46.451221 	 161.833569 	 266.037494 	 10.000000
68.116037 	 321.154723 	 252.374844 	 10.000000
101.857326 	 260.804217 	 291.709195 	 10.000000
63.948973 	 225.672366 	 245.481584 	 10.000000
45.155412 	 174.195055 	 236.729676 	 10.000000
11.526904 	 172.819382 	 187.592167 	 10.000000
38.106648 	 182.793019 	 212.182994 	 10.000000
112.608959 	 344.350412 	 262.216115 	 10.000000
78.667145 	 255.117255 	 297.003643 	 10.000000
145.209490 	 223.902760 	 290.013119 	 10.000000
52.588117 	 252.325805 	 251.215952 	 10.000000
28.770762 	 188.588097 	 265.446234 	 10.000000
32.677240 	 236.527293 	 196.132982 	 10.000000
52.620271 	 266.748623 	 286.505724 	 10.000000
113.465474 	 101.603265 	 342.965566 	 10.000000
153.837598 	 193.976922 	 263.008299 	 10.000000
11.035716 	 235.195171 	 200.119315 	 10.000000
95.187748 	 135.503091 	 310.656292 	 10.000000
113.249241 	 73.128062 	 198.153341 	 10.000000
179.594230 	 121.965742 	 361.299844 	 10.000000
30.574906 	 272.338133 	 214.526212 	 10.000000
91.447783 	 173.385277 	 223.870245 	 10.000000
24.002628 	 223.685275 	 281.363179 	 10.000000
173.583412 	 109.698554 	 238.653608 	 10.000000
127.549596 	 169.325460 	 340.770078 	 10.000000
125.711877 	 164.905573 	 291.410802 	 10.000000
129.613979 	 123.108875 	 239.139000 	 10.000000
118.949062 	 209.747003 	 247.695700 	 10.000000
67.287038 	 95.952347 	 192.384938 	 10.000000
169.517108 	 273.022011 	 276.846872 	 10.000000
96.101279 	 255.574042 	 326.099908 	 10.000000
59.528975 	 205.908135 	 287.333757 	 10.000000
146.879811 	 115.088734 	 223.104960 	 10.000000
51.188023 	 240.202715 	 247.758598 	 10.000000
126.563797 	 207.051167 	 326.863134 	 10.000000
134.431975 	 287.161986 	 318.719578 	 10.000000
126.727187 	 226.468490 	 315.792550 	 10.000000
93.197469 	 285.403612 	 231.262487 	 10.000000
72.731959 	 328.320129 	 226.141835 	 10.000000
117.643003 	 130.573247 	 311.446480 	 10.000000
104.121093 	 91.133628 	 261.251914 	 10.000000
121.571364 	 71.365509 	 326.254710 	 10.000000
37.043484 	 218.292553 	 245.208418 	 10.000000
137.699983 	 236.901385 	 381.174862 	 10.000000
150.501337 	 201.755670 	 272.158680 	 10.000000
77.397215 	 213.925441 	 336.456564 	 10.000000
151.663154 	 111.395647 	 338.333072 	 10.000000
144.855111 	 103.048099 	 298.683000 	 10.000000
47.898648 	 182.899755 	 264.379298 	 10.000000
104.524197 	 178.634827 	 314.632366 	 10.000000
55.298002 	 122.931207 	 254.581580 	 10.000000
86.759070 	 159.830404 	 272.866629 	 10.000000
107.193107 	 288.919077 	 257.041314 	 10.000000
164.284083 	 69.989788 	 312.481246 	 10.000000
85.713061 	 161.779917 	 213.053959 	 10.000000
50.000619 	 189.156743 	 268.047018 	 10.000000
49.331769 	 224.901090 	 270.136641 	 10.000000
21.681542 	 260.930241 	 213.565068 	 10.000000
147.394081 	 242.674803 	 321.033798 	 10.000000
135.329307 	 187.148355 	 301.093693 	 10.000000
58.740933 	 61.146139 	 205.419754 	 10.000000
127.994779 	 226.674961 	 375.580458 	 10.000000
33.939116 	 204.609388 	 300.944147 	 10.000000
29.964400 	 148.749940 	 188.731114 	 10.000000
158.990700 	 199.856118 	 267.289875 	 10.000000
152.899967 	 79.225697 	 239.651160 	 10.000000
74.132128 	 200.375683 	 276.759947 	 10.000000
125.298364 	 282.365739 	 261.547109 	 10.000000
63.825629 	 164.984505 	 277.673879 	 10.000000
118.397952 	 121.993774 	 221.407225 	 10.000000
23.193072 	 167.157632 	 211.930529 	 10.000000
122.924543 	 239.091005 	 215.872958 	 10.000000
157.091731 	 107.068730 	 198.783309 	 10.000000
79.413437 	 301.052499 	 214.453703 	 10.000000
138.419290 	 195.554467 	 247.414813 	 10.000000
44.194690 	 205.022949 	 277.409409 	 10.000000
131.828305 	 280.962439 	 258.084148 	 10.000000
47.868170 	 185.832190 	 302.648945 	 10.000000
76.227888 	 112.817899 	 217.850271 	 10.000000
85.579463 	 155.804111 	 240.533878 	 10.000000
88.802649 	 230.151564 	 312.901501 	 10.000000
79.605817 	 93.658535 	 286.994638 	 10.000000
37.725413 	 240.609170 	 271.340048 	 10.000000
91.384728 	 194.201531 	 289.932583 	 10.000000
101.361389 	 165.965967 	 365.971923 	 10.000000
87.811176 	 305.370927 	 298.151989 	 10.000000
52.606446 	 92.107586 	 258.019282 	 10.000000
82.456261 	 42.955865 	 215.855336 	 10.000000
32.561533 	 135.830779 	 282.140540 	 10.000000
155.067092 	 234.330071 	 246.709049 	 10.000000
150.824172 	 183.471503 	 234.255191 	 10.000000
35.438738 	 234.566670 	 234.610302 	 10.000000
92.086553 	 82.255899 	 245.706495 	 10.000000
121.696710 	 192.299039 	 347.021320 	 10.000000
82.284268 	 156.516517 	 220.715789 	 10.000000
43.456259 	 196.764410 	 245.256169 	 10.000000
64.169751 	 239.071680 	 276.901186 	 10.000000
75.623829 	 105.799081 	 245.141757 	 10.000000
91.366099 	 165.955163 	 210.525693 	 10.000000
162.200154 	 79.088385 	 246.242718 	 10.000000
127.930189 	 327.202743 	 322.461391 	 10.000000
75.439426 	 123.696690 	 201.774301 	 10.000000
159.948947 	 268.317650 	 239.284865 	 10.000000
108.281143 	 331.627364 	 224.845777 	 10.000000
78.103358 	 173.379976 	 260.695295 	 10.000000
68.162522 	 183.833618 	 196.913652 	 10.000000
87.002440 	 186.962691 	 251.417049 	 10.000000
74.438195 	 302.855786 	 234.114727 	 10.000000
98.278425 	 286.726090 	 201.297460 	 10.000000
126.572947 	 140.998374 	 245.809281 	 10.000000
75.549866 	 102.655107 	 241.384147 	 10.000000
104.435066 	 318.969301 	 318.223515 	 10.000000
80.623470 	 337.341010 	 255.047896 	 10.000000
42.885333 	 133.465983 	 206.606782 	 10.000000
58.825039 	 329.537150 	 248.543711 	 10.000000
29.547170 	 220.047895 	 276.640143 	 10.000000
84.420862 	 263.522011 	 322.672906 	 10.000000
69.443150 	 229.362076 	 265.198477 	 10.000000
95.553327 	 319.894911 	 301.347267 	 10.000000
82.380167 	 83.540922 	 259.570070 	 10.000000
59.463785 	 88.498252 	 256.059077 	 10.000000
70.170611 	 83.706708 	 272.399756 	 10.000000
107.829530 	 153.228967 	 326.399802 	 10.000000
115.923715 	 167.762935 	 259.219972 	 10.000000
167.293185 	 249.994052 	 275.689554 	 10.000000
42.916338 	 259.069023 	 247.249115 	 10.000000
65.897406 	 206.173437 	 319.420772 	 10.000000
46.388237 	 144.742851 	 255.923507 	 10.000000
104.219087 	 212.145757 	 197.205510 	 10.000000
23.138937 	 248.041572 	 217.178577 	 10.000000
94.520852 	 253.837977 	 258.803399 	 10.000000
139.124835 	 75.412295 	 263.740424 	 10.000000
116.137234 	 173.776549 	 230.864843 	 10.000000
82.815207 	 291.168409 	 217.722565 	 10.000000
124.257345 	 245.353769 	 275.310851 	 10.000000
16.750006 	 181.292056 	 188.371724 	 10.000000
86.281720 	 144.495361 	 273.309380 	 10.000000
63.740634 	 306.964058 	 256.500396 	 10.000000
15.322820 	 149.208746 	 252.878412 	 10.000000
40.618824 	 165.696639 	 274.913734 	 10.000000
112.896607 	 320.774674 	 227.071953 	 10.000000
37.083306 	 151.728864 	 220.051070 	 10.000000
46.967446 	 147.715188 	 274.620283 	 10.000000
119.904699 	 176.057122 	 317.137901 	 10.000000
67.092492 	 221.092817 	 342.449496 	 10.000000
98.316716 	 358.114694 	 227.105859 	 10.000000
133.750226 	 226.835106 	 236.331692 	 10.000000
117.719058 	 200.931507 	 378.426019 	 10.000000
112.324053 	 39.755157 	 271.755339 	 10.000000
73.922329 	 270.593665 	 259.114748 	 10.000000
111.276946 	 62.221786 	 249.594536 	 10.000000
128.822478 	 96.142571 	 197.049011 	 10.000000
93.544663 	 196.371816 	 199.015620 	 10.000000
112.099241 	 343.685191 	 250.479451 	 10.000000
90.481148 	 230.407519 	 227.409533 	 10.000000
43.685515 	 187.696825 	 267.260619 	 10.000000
187.939611 	 105.568528 	 361.760088 	 10.000000
117.216794 	 308.293636 	 234.625229 	 10.000000
37.030503 	 180.153382 	 307.408684 	 10.000000
69.350585 	 141.710990 	 311.822376 	 10.000000
80.259069 	 298.729880 	 288.723254 	 10.000000
54.628880 	 90.354804 	 255.382033 	 10.000000
75.005234 	 290.184934 	 208.882265 	 10.000000
87.636370 	 150.678873 	 245.500793 	 10.000000
99.373099 	 224.391929 	 237.114140 	 10.000000
45.117667 	 259.229704 	 233.618052 	 10.000000
80.916299 	 57.461817 	 236.387704 	 10.000000
111.602689 	 281.853999 	 217.245508 	 10.000000
67.051034 	 148.019436 	 235.849437 	 10.000000
156.714667 	 230.131487 	 313.525081 	 10.000000
68.554443 	 151.553661 	 190.801979 	 10.000000
67.225989 	 71.908546 	 222.224933 	 10.000000
145.178174 	 97.390779 	 227.385619 	 10.000000
42.021839 	 286.523135 	 237.279192 	 10.000000
150.203928 	 298.856592 	 261.266769 	 10.000000
166.938278 	 85.505739 	 253.543709 	 10.000000
136.576123 	 193.100127 	 354.208337 	 10.000000
120.241128 	 147.573749 	 277.909371 	 10.000000
155.173081 	 213.135211 	 269.784811 	 10.000000
32.740984 	 170.087371 	 295.709856 	 10.000000
140.621573 	 316.020998 	 333.499674 	 10.000000
142.348224 	 281.136661 	 237.967245 	 10.000000
146.204763 	 48.998753 	 258.663997 	 10.000000
107.692294 	 72.309743 	 212.017694 	 10.000000
140.344534 	 257.476691 	 230.068120 	 10.000000
107.796985 	 266.493697 	 291.300113 	 10.000000
107.149370 	 303.991664 	 312.368838 	 10.000000
89.120250 	 35.655207 	 192.181466 	 10.000000
88.429169 	 219.686828 	 226.649830 	 10.000000
167.491220 	 101.049112 	 286.718912 	 10.000000
98.474365 	 198.122843 	 263.955587 	 10.000000
57.904391 	 122.820564 	 270.585115 	 10.000000
152.947999 	 58.882667 	 325.642333 	 10.000000
46.017169 	 258.178901 	 234.182035 	 10.000000
104.463444 	 347.478663 	 232.172417 	 10.000000
11.215713 	 183.130490 	 214.705498 	 10.000000
8.040849 	 172.039520 	 219.140185 	 10.000000
90.028503 	 149.171447 	 268.257191 	 10.000000
79.838765 	 76.839735 	 219.023610 	 10.000000
133.227856 	 219.195696 	 318.220953 	 10.000000
116.130288 	 307.208473 	 299.686424 	 10.000000
26.228874 	 127.955504 	 234.520710 	 10.000000
94.394611 	 134.966072 	 316.442803 	 10.000000
40.698511 	 252.815352 	 302.467179 	 10.000000
105.994469 	 154.403942 	 308.320407 	 10.000000
94.379358 	 301.071779 	 329.406979 	 10.000000
152.655409 	 137.823076 	 326.636015 	 10.000000
35.619206 	 221.400092 	 218.321101 	 10.000000
31.713789 	 292.008658 	 228.047408 	 10.000000
64.845286 	 339.636625 	 216.857644 	 10.000000
62.525568 	 120.918441 	 304.982238 	 10.000000
135.274457 	 78.810799 	 216.774180 	 10.000000
136.205485 	 291.394712 	 252.432109 	 10.000000
53.914537 	 202.077302 	 232.609347 	 10.000000
164.393957 	 276.175263 	 293.144524 	 10.000000
26.207074 	 183.983751 	 231.998494 	 10.000000
24.442891 	 218.062368 	 247.591828 	 10.000000
148.686636 	 227.061491 	 235.245968 	 10.000000
179.106593 	 236.915040 	 241.971363 	 10.000000
63.194617 	 339.710758 	 210.625047 	 10.000000
88.924796 	 262.639976 	 297.428265 	 10.000000
161.363346 	 184.830252 	 286.384399 	 10.000000
74.021807 	 208.325102 	 323.875413 	 10.000000
93.393369 	 171.948623 	 347.017875 	 10.000000
120.865411 	 191.541978 	 258.977687 	 10.000000
101.398654 	 171.226990 	 302.612731 	 10.000000
18.220156 	 205.349502 	 259.409259 	 10.000000
92.478465 	 342.234164 	 228.089385 	 10.000000
109.948890 	 100.577721 	 228.028862 	 10.000000
154.101896 	 272.972219 	 302.812257 	 10.000000
139.595585 	 313.327229 	 240.633770 	 10.000000
105.503635 	 136.293007 	 362.000715 	 10.000000
60.934327 	 147.831092 	 230.286147 	 10.000000
126.399316 	 89.228352 	 242.884088 	 10.000000
180.817551 	 95.717874 	 350.450473 	 10.000000
185.947628 	 100.628204 	 350.918666 	 10.000000
24.174232 	 132.839662 	 255.650571 	 10.000000
37.591781 	 290.330217 	 241.679098 	 10.000000
139.034738 	 85.885536 	 263.984061 	 10.000000
90.911646 	 326.417936 	 210.782747 	 10.000000
45.334530 	 302.497047 	 254.391892 	 10.000000
115.540123 	 243.987240 	 279.010551 	 10.000000
27.177497 	 268.405300 	 244.715956 	 10.000000
65.342581 	 280.053711 	 269.382262 	 10.000000
153.332421 	 124.788161 	 222.655878 	 10.000000
110.285862 	 167.334176 	 363.456850 	 10.000000
179.583585 	 247.361558 	 242.985181 	 10.000000
35.110665 	 131.885343 	 256.828143 	 10.000000
142.077080 	 86.006970 	 307.200757 	 10.000000
123.671976 	 269.570172 	 271.215378 	 10.000000
80.258631 	 251.290525 	 322.529433 	 10.000000
119.170309 	 128.203925 	 312.475628 	 10.000000
105.939286 	 166.562262 	 292.039814 	 10.000000
79.210223 	 271.331303 	 229.442483 	 10.000000
76.166987 	 178.048727 	 334.442756 	 10.000000
112.090389 	 210.043545 	 281.939772 	 10.000000
111.593764 	 208.761548 	 289.885484 	 10.000000
103.349231 	 348.015770 	 234.028465 	 10.000000
94.700800 	 127.689833 	 297.357006 	 10.000000
136.812472 	 149.642312 	 204.082645 	 10.000000
140.791773 	 131.965836 	 309.120925 	 10.000000
85.790328 	 187.330487 	 318.616971 	 10.000000
107.130597 	 256.957161 	 274.646017 	 10.000000
74.642616 	 182.582053 	 241.654601 	 10.000000
74.752414 	 125.277806 	 323.617300 	 10.000000
146.957208 	 319.020335 	 303.581788 	 10.000000
99.285230 	 191.988364 	 277.324461 	 10.000000
69.814682 	 294.941086 	 200.181200 	 10.000000
152.717673 	 225.366896 	 255.265899 	 10.000000
69.515720 	 150.287486 	 294.007716 	 10.000000
46.571356 	 123.415281 	 259.363930 	 10.000000
107.423945 	 310.024329 	 297.338822 	 10.000000
65.764106 	 260.381295 	 302.970867 	 10.000000
154.834572 	 128.549141 	 247.505129 	 10.000000
34.402817 	 277.917927 	 246.160888 	 10.000000
101.625994 	 77.392696 	 293.879488 	 10.000000
147.430424 	 264.838721 	 303.382124 	 10.000000
100.838801 	 218.362382 	 263.897192 	 10.000000
62.973873 	 232.615365 	 292.146385 	 10.000000
142.654359 	 287.374046 	 330.372964 	 10.000000
50.775533 	 242.694957 	 221.865833 	 10.000000
57.986535 	 334.002911 	 216.932923 	 10.000000
155.364911 	 304.080581 	 290.264077 	 10.000000
50.216365 	 281.334754 	 282.183945 	 10.000000
75.909695 	 181.387687 	 248.837379 	 10.000000
159.089863 	 182.375850 	 300.520635 	 10.000000
131.732598 	 318.235009 	 300.848864 	 10.000000
44.858630 	 124.430276 	 193.618795 	 10.000000
152.357205 	 119.566217 	 318.580533 	 10.000000
112.096791 	 328.263044 	 243.518889 	 10.000000
69.176612 	 128.395715 	 311.108741 	 10.000000
